1,	264
2048,	4299124
2896,	8534744
3547,	12762708
4096,	16988672
4579,	21210228
5016,	25430320
5418,	29651208
5792,	33867384
6144,	38092012
6476,	42302788
6792,	46512796
7094,	50726824
7384,	54943756
7662,	59144092
7931,	63356200
8192,	67579600
8444,	71786768
8688,	75983188
8927,	80208476
9158,	84400036
9385,	88618212
9605,	92810072
9821,	97029740
10033,	101245916
10240,	105454752
10442,	109646768
10641,	113853128
10836,	118053676
11028,	122263756
11217,	126480028
11402,	130676764
11585,	134894760
11764,	139085436
11941,	143292764
12116,	147514056
12288,	151723488
12457,	155915392
12624,	160114868
12789,	164319084
12952,	168524540
13113,	172731072
13272,	176929984
13429,	181133724
13584,	185339056
13738,	189549144
13890,	193759072
14040,	197957576
14188,	202143968
14336,	206375212
14481,	210563736
14625,	214764436
14768,	218977408
14909,	223170552
15049,	227374172
15188,	231585532
15325,	235775188
15462,	240002216
15597,	244202908
15730,	248372020
15863,	252582924
15995,	256805824
16125,	260983312
16255,	265199996
16384,	269420672
16511,	273605672
16638,	277823920
16763,	282007512
16888,	286221388
17011,	290399056
17134,	294606880
17256,	298811328
17377,	303008584
17498,	307230424
17617,	311418120
17736,	315634776
17854,	319841376
17971,	324040108
18087,	328231380
18203,	332447528
18317,	336618824
18432,	340852312
18545,	345038664
18658,	349250400
18770,	353448744
18881,	357635588
18992,	361862368
19102,	366037764
19211,	370221752
19320,	374431072
19429,	378661732
19536,	382837552
19643,	387037264
19750,	391259476
19856,	395464592
19961,	399651744
20066,	403861888
20170,	408053300
20274,	412269504
20377,	416460476
20480,	420667924
20582,	424865696
20683,	429042792
20784,	433236616
20885,	437452240
20985,	441644756
21085,	445859388
21184,	450049524
21283,	454259212
21381,	458448324
21479,	462654672
21577,	466884184
21673,	471615580
21770,	475307576
21866,	480252340
21962,	483731436
22057,	488673820
22152,	492065732
22246,	497152864
22341,	500516488
22434,	505555068
22528,	508964756
22620,	513981912
22713,	518218108
22805,	522430460
22897,	526714200
22988,	530888932
23079,	535249604
