1,	131327780
257,	132800560
513,	134279364
769,	135779104
1025,	137251988
1281,	138704612
1537,	140213620
1793,	141685488
2049,	143104932
2305,	144595388
2561,	146168212
2817,	147578500
3073,	149121876
3329,	150551652
3585,	152072556
3841,	153554148
4097,	155073672
4353,	156494980
4609,	158000836
4865,	159446432
5121,	160924424
5377,	162378324
5633,	163885356
5889,	165372816
6145,	166837064
6401,	168311316
6657,	169787488
6913,	171237624
7169,	172719112
7425,	174170232
7681,	175629040
7937,	177106872
8193,	178577736
8449,	180075776
8705,	181509728
8961,	183047156
9217,	184478744
9473,	186030208
9729,	187455764
9985,	189005344
10241,	190417732
10497,	191955624
10753,	193355584
11009,	194818724
11265,	196301112
11521,	197814836
11777,	199320172
12033,	200765732
12289,	202243804
12545,	203750096
12801,	205275556
13057,	206700392
13313,	208190280
13569,	209618052
13825,	211095392
14081,	212601988
14337,	213997856
14593,	215619180
14849,	216942580
15105,	218540228
15361,	219980132
15617,	221524144
15873,	222964000
16129,	224437448
16385,	226004008
16641,	227431976
16897,	228880808
17153,	230349188
17409,	231863524
17665,	233278828
17921,	234895924
18177,	236258260
18433,	237932104
18689,	239217960
18945,	240841588
19201,	242129868
19457,	243826484
19713,	245123200
19969,	246679132
20225,	247992220
20481,	249670992
20737,	250939220
20993,	252573632
21249,	253854740
21505,	255464776
21761,	256817812
22017,	258528060
22273,	259781712
22529,	261592568
22785,	262743596
23041,	264559376
23297,	265763360
23553,	267579944
23809,	268688584
24065,	270609304
24321,	271716548
24577,	273585548
24833,	274643520
25089,	276673936
25345,	278179676
25601,	279615444
25857,	280622964
26113,	282557680
26369,	283563840
26625,	285439768
26881,	286403472
27137,	288351508
27393,	289297524
27649,	291259676
27905,	292279124
28161,	294210172
28417,	295278884
28673,	297209236
28929,	298226520
29185,	300135892
29441,	301242536
29697,	303155052
29953,	304100708
30209,	306078456
30465,	307063812
30721,	309001932
30977,	309958636
31233,	312061620
31489,	312898928
31745,	315056624
32001,	315876588
32257,	317993924
32513,	318826388
